Campaign_ID,Campaign_Type,Target_Audience,Duration,Channel_Used,Impressions,Clicks,Leads,Conversions,Revenue,Acquisition_Cost,ROI,Language,Engagement_Score,Customer_Segment,Date,Clicks_Plus_Leads
NY-CMP-22284,Email,Working Women,7,"Google, WhatsApp",61843,8694,4630,2427,713538,83.57,2.52,Hindi,25.47,Working Women,14-04-2025,13324
NY-CMP-22285,Email,Working Women,11,"WhatsApp, Google",36197,3490,1105,490,105350,545.81,-0.61,Hindi,14.05,Working Women,26-03-2025,4595
NY-CMP-22286,Social Media,Premium Shoppers,15,"Instagram, Facebook, Email",92114,10487,2956,1350,830250,43.26,13.22,Bengali,16.06,Youth,19-05-2025,13443
NY-CMP-22287,SEO,Tier 2 City Customers,11,YouTube,31754,2577,973,751,257593,75.14,3.57,Tamil,13.54,Working Women,18-12-2024,3550
NY-CMP-22288,Social Media,College Students,24,WhatsApp,28226,1315,710,330,126060,870.45,-0.56,Bengali,8.34,Youth,31-10-2024,2025
NY-CMP-22289,Email,Working Women,29,"Google, Email",37044,5464,3040,1498,901796,142.02,3.24,Tamil,27.0,Working Women,21-01-2025,8504
NY-CMP-22290,Social Media,Premium Shoppers,10,"Facebook, Google, YouTube",18669,2586,709,434,286440,604.41,0.09,Tamil,19.97,Premium Shoppers,29-01-2025,3295
NY-CMP-22291,SEO,Working Women,7,"WhatsApp, Instagram",95729,2337,549,241,49646,851.75,-0.76,Hindi,3.27,Premium Shoppers,27-07-2024,2886
NY-CMP-22292,Paid Ads,Youth,19,"Instagram, YouTube",62412,1828,455,270,173340,669.53,-0.04,Bengali,4.09,Working Women,11-12-2024,2283
NY-CMP-22293,Influencer,Youth,8,"WhatsApp, Google",14866,524,295,168,109032,779.58,-0.17,Hindi,6.64,Tier 2 City Customers,23-02-2025,819
NY-CMP-22294,SEO,Youth,11,"Email, WhatsApp, Instagram",10355,1255,680,302,163986,867.97,-0.37,Tamil,21.6,Youth,04-02-2025,1935
NY-CMP-22295,Social Media,Tier 2 City Customers,30,"Instagram, Email",57177,7426,3966,3057,1977879,89.72,6.21,Hindi,25.27,Tier 2 City Customers,13-08-2024,11392
NY-CMP-22296,Social Media,College Students,14,Facebook,90895,5673,3362,1657,906379,70.16,6.8,Tamil,11.76,Premium Shoppers,13-03-2025,9035
NY-CMP-22297,Social Media,Premium Shoppers,9,"Email, Facebook",70431,3196,739,365,88330,338.65,-0.29,Bengali,6.11,Premium Shoppers,16-08-2024,3935
NY-CMP-22298,Influencer,Youth,10,Facebook,27854,2021,813,319,100166,544.24,-0.42,English,11.32,Tier 2 City Customers,13-04-2025,2834
NY-CMP-22299,Social Media,Tier 2 City Customers,8,Facebook,51484,1871,506,243,62937,726.08,-0.64,Tamil,5.09,Premium Shoppers,23-09-2024,2377
NY-CMP-22300,Influencer,Working Women,21,"WhatsApp, YouTube, Google",10345,863,249,116,88972,1912.48,-0.6,Tamil,11.87,Youth,03-05-2025,1112
NY-CMP-22301,Social Media,Premium Shoppers,25,"Facebook, Instagram, YouTube",48506,4960,1936,1208,653528,205.64,1.63,Bengali,16.71,Working Women,21-10-2024,6896
NY-CMP-22302,SEO,Premium Shoppers,11,"WhatsApp, Google, Facebook",81538,11518,4778,3763,952039,54.79,3.62,Tamil,24.6,Youth,25-10-2024,16296
NY-CMP-22303,Email,Youth,6,"WhatsApp, Instagram, Facebook",53854,1230,500,386,169840,185.51,1.37,Bengali,3.93,Youth,05-05-2025,1730
NY-CMP-22304,Influencer,Premium Shoppers,10,YouTube,60351,3113,1513,838,214528,245.21,0.04,English,9.05,Working Women,21-05-2025,4626
NY-CMP-22305,Social Media,Youth,28,Google,28964,3543,1230,631,272592,250.13,0.73,Tamil,18.66,Tier 2 City Customers,22-11-2024,4773
NY-CMP-22306,Influencer,Tier 2 City Customers,17,"Facebook, YouTube",84821,8752,4023,3058,1981584,54.47,10.9,Tamil,18.67,College Students,03-09-2024,12775
NY-CMP-22307,Influencer,College Students,7,"Google, Facebook, YouTube",92811,2752,595,229,117248,1204.49,-0.57,Bengali,3.85,Premium Shoppers,23-04-2025,3347
NY-CMP-22308,Paid Ads,College Students,15,"Instagram, Facebook",59279,5265,3091,2065,1086190,38.16,12.79,Tamil,17.58,Youth,24-10-2024,8356
NY-CMP-22309,Email,Youth,18,"YouTube, Facebook, WhatsApp",86881,5599,1316,589,263872,488.42,-0.08,English,8.64,Youth,28-12-2024,6915
NY-CMP-22310,Influencer,Youth,12,"YouTube, Email, WhatsApp",59586,7448,3859,1184,871424,146.11,4.04,Bengali,20.96,Tier 2 City Customers,01-10-2024,11307
NY-CMP-22311,Social Media,Youth,12,"WhatsApp, Email, Google",62602,8432,2287,1333,891777,219.9,2.04,Hindi,19.25,Youth,27-09-2024,10719
NY-CMP-22312,SEO,Tier 2 City Customers,6,"Facebook, YouTube, WhatsApp",22344,2631,878,451,340054,450.65,0.67,Tamil,17.72,Premium Shoppers,02-12-2024,3509
NY-CMP-22313,Social Media,Youth,14,"WhatsApp, YouTube",38550,1674,563,421,216394,599.02,-0.14,Bengali,6.89,Youth,11-03-2025,2237
NY-CMP-22314,Email,College Students,15,YouTube,78459,9973,5556,2318,618906,60.94,3.38,Bengali,22.75,Premium Shoppers,29-11-2024,15529
NY-CMP-22315,Paid Ads,Youth,14,"WhatsApp, Email, Instagram",52529,5028,1574,1212,706596,136.86,3.26,Hindi,14.88,College Students,02-08-2024,6602
NY-CMP-22316,Paid Ads,Premium Shoppers,23,"Instagram, Google, WhatsApp",38753,1420,676,230,103500,361.74,0.24,Hindi,6.0,Working Women,03-08-2024,2096
NY-CMP-22317,Paid Ads,Youth,13,"YouTube, Instagram, WhatsApp",63547,5598,2622,1396,429968,91.3,2.37,Hindi,15.13,Youth,20-05-2025,8220
NY-CMP-22318,Social Media,Youth,29,"YouTube, Instagram",14570,895,334,139,103833,1303.15,-0.43,Hindi,9.39,College Students,07-07-2024,1229
NY-CMP-22319,Influencer,College Students,12,"YouTube, Facebook, Instagram",23574,3034,789,490,142100,513.37,-0.44,English,18.3,Working Women,05-11-2024,3823
NY-CMP-22320,Influencer,Working Women,22,Instagram,29245,3750,773,534,194376,253.51,0.44,English,17.29,College Students,15-07-2024,4523
NY-CMP-22321,Social Media,Youth,27,"Facebook, Instagram",49581,4176,2085,964,438620,270.56,0.68,Tamil,14.57,Youth,31-08-2024,6261
NY-CMP-22322,Influencer,Working Women,17,Instagram,20017,2982,763,593,307767,498.17,0.04,Bengali,21.67,Youth,09-09-2024,3745
NY-CMP-22323,Social Media,Youth,9,"YouTube, Facebook, Google",84337,2787,795,544,208896,522.21,-0.26,Bengali,4.89,Premium Shoppers,16-12-2024,3582
NY-CMP-22324,Paid Ads,Premium Shoppers,15,"YouTube, Email, Google",36443,4110,872,336,74256,163.41,0.35,English,14.59,Tier 2 City Customers,27-08-2024,4982
NY-CMP-22325,SEO,Tier 2 City Customers,5,Instagram,97826,12402,7257,4038,2346078,23.08,24.17,English,24.22,Premium Shoppers,28-09-2024,19659
NY-CMP-22326,Email,College Students,30,WhatsApp,13442,549,215,149,104300,964.93,-0.27,English,6.79,College Students,14-09-2024,764
NY-CMP-22327,Influencer,Youth,28,"Email, WhatsApp, Facebook",63203,3965,1997,817,507357,90.2,5.88,English,10.73,Working Women,11-05-2025,5962
NY-CMP-22328,Social Media,College Students,17,"Facebook, Email",16280,1472,605,194,45396,1495.41,-0.84,Bengali,13.95,Tier 2 City Customers,08-08-2024,2077
NY-CMP-22329,SEO,Tier 2 City Customers,25,Email,85935,7601,4498,1542,1150332,39.61,17.84,English,15.87,College Students,26-11-2024,12099
NY-CMP-22330,Paid Ads,Premium Shoppers,24,"YouTube, Facebook, Email",41996,6119,3523,1441,329989,104.53,1.19,English,26.39,Premium Shoppers,26-07-2024,9642
NY-CMP-22331,Influencer,Working Women,17,"YouTube, WhatsApp, Google",96099,7516,3641,1376,609568,100.2,3.42,English,13.04,Working Women,13-04-2025,11157
NY-CMP-22332,Social Media,Youth,21,"Facebook, Instagram",88074,8402,2507,1632,409632,175.91,0.43,Bengali,14.24,Working Women,11-12-2024,10909
NY-CMP-22333,Influencer,Premium Shoppers,17,"YouTube, Google",55142,7562,4092,1907,1266248,34.08,18.48,Bengali,24.59,Premium Shoppers,01-01-2025,11654
NY-CMP-22334,Paid Ads,Working Women,11,"Facebook, Email, Instagram",52490,5347,2085,1423,554970,113.27,2.44,Tamil,16.87,College Students,17-09-2024,7432
NY-CMP-22335,Influencer,Working Women,28,Instagram,46209,1818,888,674,377440,224.48,1.49,English,7.31,Working Women,26-08-2024,2706
NY-CMP-22336,Social Media,Youth,17,"Facebook, Email, Instagram",63830,2133,1032,592,188848,98.15,2.25,Hindi,5.89,Youth,17-11-2024,3165
NY-CMP-22337,Influencer,Working Women,17,"Facebook, Email",44481,2679,1147,516,256452,289.3,0.72,Tamil,9.76,Working Women,03-04-2025,3826
NY-CMP-22338,Paid Ads,Premium Shoppers,19,Google,11336,1696,492,352,227744,476.58,0.36,Hindi,22.41,Working Women,16-10-2024,2188
NY-CMP-22339,SEO,Premium Shoppers,18,"YouTube, Facebook",92960,8678,3899,2877,753774,45.09,4.81,English,16.62,Youth,25-02-2025,12577
NY-CMP-22340,SEO,College Students,12,Email,45145,1319,620,332,162016,845.63,-0.42,Tamil,5.03,College Students,20-09-2024,1939
NY-CMP-22341,Email,Tier 2 City Customers,6,Facebook,44659,1499,715,496,251472,431.21,0.18,Bengali,6.07,Working Women,10-09-2024,2214
NY-CMP-22342,Paid Ads,College Students,24,"Instagram, Email",45590,3413,1119,852,420888,200.38,1.47,Hindi,11.81,Premium Shoppers,19-09-2024,4532
NY-CMP-22343,SEO,Tier 2 City Customers,20,WhatsApp,56578,8115,4225,2892,1781472,95.34,5.46,Bengali,26.92,College Students,14-07-2024,12340
NY-CMP-22344,SEO,Youth,22,"Facebook, WhatsApp",29468,596,346,122,64782,1573.7,-0.66,Hindi,3.61,Youth,08-09-2024,942
NY-CMP-22345,Social Media,College Students,15,"Email, Facebook, WhatsApp",88416,2784,1096,738,467892,122.03,4.2,English,5.22,Tier 2 City Customers,14-06-2025,3880
NY-CMP-22346,Paid Ads,Tier 2 City Customers,13,"Google, YouTube",45175,2697,1374,524,414484,120.2,5.58,English,10.17,Working Women,13-10-2024,4071
NY-CMP-22347,SEO,Youth,12,Email,60366,6017,1492,707,234724,316.5,0.05,Hindi,13.61,Premium Shoppers,14-07-2024,7509
NY-CMP-22348,Paid Ads,Working Women,25,"Facebook, Instagram, Email",90549,6736,3356,2641,1019426,31.82,11.13,English,14.06,Youth,23-05-2025,10092
NY-CMP-22349,Paid Ads,Working Women,22,"Google, Instagram",97585,11466,3410,1955,424235,45.92,3.73,Hindi,17.25,Working Women,11-08-2024,14876
NY-CMP-22350,Influencer,Youth,23,Email,94577,13824,8044,3707,2746887,74.98,8.88,Tamil,27.04,Tier 2 City Customers,13-01-2025,21868
NY-CMP-22351,Email,Tier 2 City Customers,19,"Instagram, YouTube",85806,4915,1299,507,146523,151.52,0.91,Hindi,7.83,Working Women,12-09-2024,6214
NY-CMP-22352,Social Media,Tier 2 City Customers,6,"WhatsApp, YouTube, Google",88091,13066,5568,2987,2314925,82.35,8.41,English,24.54,Tier 2 City Customers,02-08-2024,18634
NY-CMP-22353,Paid Ads,Premium Shoppers,27,Google,25951,3316,1697,534,397296,364.72,1.04,Tamil,21.37,Premium Shoppers,13-04-2025,5013
NY-CMP-22354,SEO,Premium Shoppers,29,"Email, YouTube",85604,7827,4634,1423,954833,53.29,11.59,Tamil,16.22,Youth,19-12-2024,12461
NY-CMP-22355,Social Media,College Students,29,"Email, WhatsApp",92849,6323,1374,908,257872,307.99,-0.08,Bengali,9.27,Youth,09-05-2025,7697
NY-CMP-22356,Email,College Students,22,"WhatsApp, Instagram, Google",80169,10012,3796,2059,757712,28.0,12.14,Tamil,19.79,Youth,19-10-2024,13808
NY-CMP-22357,Paid Ads,Youth,29,YouTube,14809,2079,913,364,211848,707.48,-0.18,Bengali,22.66,College Students,26-01-2025,2992
NY-CMP-22358,Paid Ads,Youth,14,Instagram,87085,4308,1726,590,135700,214.63,0.07,English,7.61,College Students,25-05-2025,6034
NY-CMP-22359,Influencer,Premium Shoppers,10,"WhatsApp, Email",32763,2253,505,244,146888,889.49,-0.32,English,9.16,Working Women,02-05-2025,2758
NY-CMP-22360,SEO,Youth,13,Email,76772,9173,4748,2141,1642147,81.34,8.43,Hindi,20.92,Youth,05-10-2024,13921
NY-CMP-22361,Influencer,Youth,25,"Facebook, Google",91830,5118,1926,1267,980658,235.78,2.28,English,9.05,Youth,20-09-2024,7044
NY-CMP-22362,Email,Tier 2 City Customers,19,"Email, Facebook, YouTube",98488,9318,2062,1424,682096,172.29,1.78,Hindi,13.0,Tier 2 City Customers,21-01-2025,11380
NY-CMP-22363,Influencer,College Students,14,"Google, WhatsApp, Facebook",56525,1480,648,438,241776,494.4,0.12,Tamil,4.54,Working Women,19-11-2024,2128
NY-CMP-22364,Paid Ads,Premium Shoppers,29,Instagram,48956,2039,581,277,104152,697.9,-0.46,English,5.92,College Students,26-08-2024,2620
NY-CMP-22365,Social Media,Working Women,23,YouTube,71299,4092,1493,741,277875,319.56,0.17,Tamil,8.87,Working Women,09-09-2024,5585
NY-CMP-22366,Influencer,Working Women,7,Email,90250,12942,6034,3291,707565,60.45,2.56,Hindi,24.67,Youth,30-05-2025,18976
NY-CMP-22367,Email,Premium Shoppers,28,Instagram,53751,5480,1584,677,408908,282.04,1.14,English,14.4,Tier 2 City Customers,28-12-2024,7064
NY-CMP-22368,Email,College Students,30,"WhatsApp, Email, Instagram",72560,9342,5015,2935,1802090,92.03,5.67,Hindi,23.83,Premium Shoppers,01-10-2024,14357
NY-CMP-22369,Paid Ads,Premium Shoppers,9,"Instagram, Email",18549,897,260,134,89780,462.57,0.45,Bengali,6.96,College Students,01-11-2024,1157
NY-CMP-22370,Influencer,College Students,19,Facebook,41114,2912,975,570,140220,394.49,-0.38,Hindi,10.84,Tier 2 City Customers,11-01-2025,3887
NY-CMP-22371,Social Media,Youth,26,Facebook,14111,511,186,134,41540,746.48,-0.58,English,5.89,Working Women,08-10-2024,697
NY-CMP-22372,Influencer,Tier 2 City Customers,11,"YouTube, WhatsApp",32826,2873,1619,1220,557540,192.92,1.37,Hindi,17.4,Youth,16-10-2024,4492
NY-CMP-22373,SEO,College Students,11,"Google, WhatsApp, Facebook",45511,1215,664,502,319272,353.9,0.8,English,5.23,Working Women,11-08-2024,1879
NY-CMP-22374,Social Media,College Students,22,"Instagram, Facebook",43108,2200,1164,817,353761,62.4,5.94,Tamil,9.7,College Students,25-09-2024,3364
NY-CMP-22375,Email,Tier 2 City Customers,8,"Facebook, Instagram",82764,1863,712,544,249152,533.27,-0.14,Hindi,3.77,College Students,10-04-2025,2575
NY-CMP-22376,SEO,College Students,5,"Email, Facebook",75737,7188,2955,2064,1368432,36.44,17.19,English,16.12,Tier 2 City Customers,25-02-2025,10143
NY-CMP-22377,Social Media,Youth,8,"Email, YouTube",12009,1717,733,370,183150,618.31,-0.2,Hindi,23.48,College Students,06-01-2025,2450
NY-CMP-22378,Social Media,Premium Shoppers,6,Facebook,43443,4007,1962,1283,808290,42.43,13.85,English,16.69,Premium Shoppers,20-04-2025,5969
NY-CMP-22379,Influencer,Youth,30,"WhatsApp, Google",49962,6943,2569,1363,944559,190.35,2.64,Hindi,21.77,Tier 2 City Customers,23-10-2024,9512
NY-CMP-22380,Influencer,Youth,20,"Email, WhatsApp, Facebook",73583,9490,2091,852,545280,144.64,3.42,Hindi,16.9,Working Women,05-02-2025,11581
NY-CMP-22381,Social Media,Youth,12,"Google, WhatsApp",72487,10871,3410,1705,639375,55.25,5.79,English,22.05,Working Women,14-06-2025,14281
NY-CMP-22382,Paid Ads,Youth,30,"YouTube, WhatsApp, Facebook",39045,1215,276,219,54312,959.25,-0.74,Bengali,4.38,Premium Shoppers,06-07-2024,1491
NY-CMP-22383,SEO,College Students,27,Facebook,99238,2523,1311,672,526848,371.61,1.11,Bengali,4.54,Premium Shoppers,08-03-2025,3834
NY-CMP-22384,Influencer,Working Women,24,YouTube,43838,4331,995,403,271622,220.83,2.05,Tamil,13.07,Working Women,14-11-2024,5326
NY-CMP-22385,Influencer,Youth,30,"Google, Instagram",91127,3258,1730,927,616455,192.49,2.45,English,6.49,Tier 2 City Customers,03-05-2025,4988
NY-CMP-22386,Influencer,Premium Shoppers,8,"YouTube, Facebook",76607,9340,4225,3300,1475100,62.87,6.11,Hindi,22.01,College Students,15-09-2024,13565
NY-CMP-22387,Paid Ads,Working Women,10,"YouTube, WhatsApp",63272,9061,2544,1968,901344,104.8,3.37,Bengali,21.45,Working Women,04-04-2025,11605
NY-CMP-22388,SEO,College Students,28,"WhatsApp, YouTube, Email",30933,3200,1432,1137,834558,262.99,1.79,Bengali,18.65,Youth,12-07-2024,4632
NY-CMP-22389,Influencer,College Students,11,"YouTube, Google, Instagram",20711,1146,545,377,188123,411.49,0.21,Hindi,9.99,Premium Shoppers,06-02-2025,1691
NY-CMP-22390,Influencer,Youth,22,"Google, Instagram, Facebook",46816,6732,2514,1198,286322,91.2,1.62,Tamil,22.31,Working Women,28-12-2024,9246
NY-CMP-22391,SEO,Youth,18,"Facebook, Instagram, Email",57444,7522,3114,1952,739808,95.19,2.98,Bengali,21.91,College Students,21-10-2024,10636
NY-CMP-22392,Influencer,Premium Shoppers,25,Instagram,89570,9444,2601,861,315126,206.55,0.77,English,14.41,Working Women,27-03-2025,12045
NY-CMP-22393,Social Media,Working Women,8,"Google, Facebook, Email",34278,2087,839,434,143654,261.03,0.27,English,9.8,Youth,28-05-2025,2926
NY-CMP-22394,Email,College Students,27,"Instagram, WhatsApp",11180,905,231,127,54483,397.43,0.08,Hindi,11.3,Tier 2 City Customers,28-05-2025,1136
NY-CMP-22395,Social Media,Tier 2 City Customers,19,"Email, YouTube, Facebook",66807,7570,1709,882,693252,282.82,1.78,English,15.21,College Students,22-02-2025,9279
NY-CMP-22396,Influencer,Working Women,16,WhatsApp,11890,509,210,82,41738,3028.27,-0.83,Bengali,6.74,Tier 2 City Customers,09-06-2025,719
NY-CMP-22397,SEO,Tier 2 City Customers,8,"WhatsApp, YouTube, Facebook",73791,7487,1809,1235,477945,239.3,0.62,Hindi,14.27,Premium Shoppers,16-12-2024,9296
NY-CMP-22398,Email,Tier 2 City Customers,5,"YouTube, Facebook",83858,8919,2591,1431,1008855,164.61,3.28,English,15.43,Youth,19-10-2024,11510
NY-CMP-22399,Paid Ads,Working Women,15,"Email, YouTube, Facebook",33880,2827,1095,820,653540,260.5,2.06,English,14.0,Tier 2 City Customers,22-11-2024,3922
NY-CMP-22400,Paid Ads,Working Women,17,YouTube,58476,2935,1045,740,293780,120.56,2.29,Hindi,8.07,Tier 2 City Customers,29-12-2024,3980
NY-CMP-22401,Influencer,Tier 2 City Customers,20,"YouTube, Facebook",45186,1913,590,288,71424,572.91,-0.57,Hindi,6.18,College Students,25-09-2024,2503
NY-CMP-22402,Influencer,College Students,8,"YouTube, Google, Email",89892,13327,2725,1342,503250,190.52,0.97,Hindi,19.35,Working Women,01-08-2024,16052
NY-CMP-22403,Influencer,Premium Shoppers,14,YouTube,13787,1361,476,252,128772,398.83,0.28,English,15.15,College Students,30-10-2024,1837
NY-CMP-22404,Email,Working Women,10,Google,33849,5060,2972,1012,240856,221.76,0.07,Hindi,26.72,Tier 2 City Customers,09-07-2024,8032
NY-CMP-22405,Paid Ads,Tier 2 City Customers,5,"Google, Facebook",70409,5478,1856,842,634026,88.83,7.48,Tamil,11.61,Youth,18-03-2025,7334
NY-CMP-22406,SEO,Premium Shoppers,21,"Facebook, Instagram, WhatsApp",68424,9193,4622,3183,1196808,83.13,3.52,Tamil,24.84,Youth,28-10-2024,13815
NY-CMP-22407,SEO,Youth,7,WhatsApp,97863,1959,733,234,87282,827.54,-0.55,English,2.99,Youth,12-12-2024,2692
NY-CMP-22408,Email,College Students,21,WhatsApp,37924,2056,893,342,123120,171.57,1.1,English,8.68,Working Women,26-02-2025,2949
NY-CMP-22409,Social Media,Premium Shoppers,9,Facebook,99069,11858,4280,1305,399330,55.01,4.56,English,17.61,College Students,01-01-2025,16138
NY-CMP-22410,Social Media,Working Women,16,"Email, Instagram",89578,2264,988,598,194948,266.18,0.22,Hindi,4.3,Youth,15-05-2025,3252
NY-CMP-22411,Influencer,Premium Shoppers,9,Facebook,79182,5329,2013,988,261820,148.4,0.79,Tamil,10.52,Tier 2 City Customers,20-08-2024,7342
NY-CMP-22412,Email,Working Women,28,Email,36781,5231,1629,825,598125,191.39,2.79,English,20.89,College Students,02-12-2024,6860
NY-CMP-22413,Email,Working Women,6,Instagram,54525,4114,1820,1112,650520,138.89,3.21,Bengali,12.92,Youth,06-02-2025,5934
NY-CMP-22414,Email,Working Women,7,WhatsApp,19156,2754,1175,355,140225,708.43,-0.44,Hindi,22.36,College Students,21-07-2024,3929
NY-CMP-22415,SEO,Premium Shoppers,21,Instagram,29383,2524,995,365,99645,526.86,-0.48,Hindi,13.22,Tier 2 City Customers,16-05-2025,3519
NY-CMP-22416,Influencer,Tier 2 City Customers,16,"Facebook, Instagram",29972,2073,1007,473,351912,238.29,2.12,Bengali,11.85,Premium Shoppers,08-09-2024,3080
NY-CMP-22417,Social Media,Youth,17,YouTube,98596,12848,2659,2124,1348740,138.01,3.6,Tamil,17.88,College Students,24-05-2025,15507
NY-CMP-22418,SEO,Tier 2 City Customers,22,"YouTube, WhatsApp",36801,1238,535,271,104877,231.17,0.67,Hindi,5.55,Premium Shoppers,16-11-2024,1773
NY-CMP-22419,SEO,Working Women,24,"Email, WhatsApp",53026,1980,752,380,244340,662.62,-0.03,Tamil,5.87,Working Women,01-02-2025,2732
NY-CMP-22420,Paid Ads,Working Women,13,"WhatsApp, Google, YouTube",80537,2344,1229,645,457305,259.56,1.73,Tamil,5.24,Tier 2 City Customers,08-01-2025,3573
NY-CMP-22421,Email,Premium Shoppers,25,"Instagram, WhatsApp, YouTube",84718,6789,3740,1473,412440,117.01,1.39,Bengali,14.17,Premium Shoppers,28-01-2025,10529
NY-CMP-22422,SEO,College Students,15,"Email, WhatsApp, YouTube",68500,8307,3502,1939,515774,61.13,3.35,English,20.07,Working Women,09-09-2024,11809
NY-CMP-22423,Influencer,Working Women,29,YouTube,52148,4123,1891,643,501540,280.66,1.78,Bengali,12.77,Youth,03-04-2025,6014
NY-CMP-22424,SEO,Youth,15,"Instagram, YouTube, Email",80392,11196,2536,1959,638634,26.34,11.38,English,19.52,College Students,10-07-2024,13732
NY-CMP-22425,Email,Premium Shoppers,27,"WhatsApp, Google",67744,2304,670,512,395776,104.07,6.43,Bengali,5.15,Working Women,13-02-2025,2974
NY-CMP-22426,Paid Ads,Premium Shoppers,5,"Email, Facebook",58178,1250,748,595,162435,143.13,0.91,English,4.46,Tier 2 City Customers,19-02-2025,1998
NY-CMP-22427,SEO,College Students,21,Instagram,67120,6333,2489,1335,766290,180.99,2.17,Bengali,15.13,College Students,10-10-2024,8822
NY-CMP-22428,SEO,Youth,28,"Instagram, Google, YouTube",41824,5798,1622,1199,924429,239.08,2.22,Hindi,20.61,Tier 2 City Customers,30-03-2025,7420
NY-CMP-22429,Paid Ads,Tier 2 City Customers,17,Facebook,27251,2787,1268,491,268086,294.65,0.85,English,16.68,Working Women,24-03-2025,4055
NY-CMP-22430,Social Media,College Students,14,Email,94241,8841,2264,688,525632,328.63,1.32,Tamil,12.51,College Students,23-05-2025,11105
NY-CMP-22431,Influencer,Working Women,18,"Facebook, Email",57312,6988,1737,1125,787500,218.74,2.2,Bengali,17.19,Premium Shoppers,26-05-2025,8725
NY-CMP-22432,Influencer,Working Women,21,Google,93053,11769,5849,1766,443266,125.79,1.0,Hindi,20.83,Working Women,23-03-2025,17618
NY-CMP-22433,Paid Ads,Working Women,10,"Email, WhatsApp",93821,6314,3478,2101,615593,95.89,2.06,Hindi,12.68,College Students,20-07-2024,9792
NY-CMP-22434,Email,Working Women,21,"Instagram, WhatsApp, Email",19862,2150,1049,565,358210,146.52,3.33,Hindi,18.95,College Students,04-04-2025,3199
NY-CMP-22435,Paid Ads,Youth,26,Facebook,89873,5571,1747,983,760842,130.84,4.92,Bengali,9.24,Youth,17-03-2025,7318
NY-CMP-22436,SEO,College Students,21,WhatsApp,28523,752,199,104,81328,2477.94,-0.68,Hindi,3.7,Working Women,14-09-2024,951
NY-CMP-22437,Influencer,Youth,25,"Instagram, Email",49049,6503,3144,1790,941540,58.35,8.01,Hindi,23.32,Working Women,08-08-2024,9647
NY-CMP-22438,Social Media,Premium Shoppers,24,"YouTube, Instagram, Google",76468,8039,4230,2325,1453125,97.66,5.4,Bengali,19.09,Working Women,02-05-2025,12269
NY-CMP-22439,Email,College Students,6,Instagram,82674,8540,2658,1330,808640,90.26,5.74,English,15.15,Premium Shoppers,31-01-2025,11198
NY-CMP-22440,SEO,Youth,6,"Instagram, WhatsApp",55508,8002,3419,2547,702972,19.67,13.03,English,25.16,Working Women,04-09-2024,11421
NY-CMP-22441,Paid Ads,Working Women,8,"WhatsApp, Facebook",42363,5610,2159,1648,779504,53.51,7.84,Bengali,22.23,Working Women,20-06-2025,7769
NY-CMP-22442,Email,College Students,8,YouTube,13173,1146,636,194,144336,1051.92,-0.29,English,15.0,Tier 2 City Customers,26-09-2024,1782
NY-CMP-22443,SEO,Working Women,24,"YouTube, WhatsApp, Email",26158,1699,400,179,110622,607.28,0.02,Tamil,8.71,Premium Shoppers,20-09-2024,2099
NY-CMP-22444,SEO,Tier 2 City Customers,6,Google,29077,857,324,236,138532,943.75,-0.38,English,4.87,College Students,31-08-2024,1181
NY-CMP-22445,SEO,Working Women,20,"Email, YouTube, Facebook",46794,4051,1790,811,248977,293.03,0.05,English,14.22,Youth,26-08-2024,5841
NY-CMP-22446,Influencer,Youth,5,"Google, YouTube, Instagram",32889,1955,965,750,265500,191.41,0.85,Bengali,11.16,Tier 2 City Customers,12-11-2024,2920
NY-CMP-22447,Social Media,Tier 2 City Customers,29,"YouTube, WhatsApp, Instagram",38800,3915,1265,936,429624,267.97,0.71,English,15.76,Premium Shoppers,24-04-2025,5180
NY-CMP-22448,Email,Working Women,18,YouTube,91825,6377,1366,791,526806,306.2,1.18,English,9.29,Tier 2 City Customers,05-04-2025,7743
NY-CMP-22449,Paid Ads,College Students,30,"Email, Instagram",10419,1474,451,169,74529,550.32,-0.2,Hindi,20.1,College Students,05-01-2025,1925
NY-CMP-22450,SEO,Premium Shoppers,14,WhatsApp,57874,7188,3985,1886,628038,77.03,3.32,English,22.56,Working Women,28-12-2024,11173
NY-CMP-22451,Email,Premium Shoppers,23,"YouTube, WhatsApp",65849,8579,5019,3323,1143112,66.75,4.15,Bengali,25.7,Youth,15-02-2025,13598
NY-CMP-22452,Paid Ads,Youth,5,Facebook,94418,12206,4969,2244,1683000,85.55,7.77,English,20.57,Youth,12-04-2025,17175
NY-CMP-22453,Influencer,Premium Shoppers,16,"Instagram, WhatsApp",72688,3726,1400,853,454649,208.9,1.55,Bengali,8.23,Youth,21-07-2024,5126
NY-CMP-22454,SEO,Premium Shoppers,26,Email,86944,7660,4562,2298,1682136,123.53,4.93,English,16.7,Premium Shoppers,19-04-2025,12222
NY-CMP-22455,Social Media,Tier 2 City Customers,11,Instagram,74265,2725,1433,1056,610368,129.85,3.45,Tamil,7.02,Working Women,07-09-2024,4158
NY-CMP-22456,Email,Working Women,19,"YouTube, Instagram",20607,2566,939,723,349932,305.94,0.58,Hindi,20.52,Working Women,09-06-2025,3505
NY-CMP-22457,Email,Tier 2 City Customers,14,Google,38960,1839,746,410,247230,376.03,0.6,English,7.69,Premium Shoppers,24-05-2025,2585
