Clicks_Plus_Leads,Clicks,Leads,Revenue
3703,2743,960,252329
18003,11422,6581,1255040
5458,4296,1162,330057
5458,4493,965,350336
9998,7697,2301,789912
5410,4411,999,127155
5001,3608,1393,645300
13376,8704,4672,1927360
4286,3459,827,220446
12369,10034,2335,898722
5367,4471,896,163248
18997,12192,6805,949488
10273,7150,3123,1530585
13332,9501,3831,580068
10484,6624,3860,718487
3410,2399,1011,493296
11670,7881,3789,964422
3963,2777,1186,431631
2456,1637,819,201782
13196,8662,4534,798753
8581,6622,1959,295728
10922,8010,2912,1068136
1454,1027,427,130680
2398,1979,419,85680
4297,3467,830,124032
10919,8406,2513,295539
13138,8433,4705,1945944
11528,7552,3976,1308060
9733,7187,2546,399966
7059,4610,2449,528748
5950,4709,1241,142506
4967,3213,1754,441330
6014,4219,1795,284310
12087,9857,2230,524772
5281,4184,1097,595827
9573,7255,2318,1267640
2197,1734,463,131744
7047,4816,2231,816562
4556,2943,1613,357330
3226,2459,767,106260
4356,2747,1609,444555
11242,8800,2442,478555
13686,8658,5028,1469000
2237,1484,753,161660
5603,4062,1541,492200
2396,1612,784,402744
5570,3809,1761,613608
3047,2194,853,234060
3338,2241,1097,430128
809,583,226,24208
10521,7284,3237,1101240
8146,5585,2561,990080
6074,4105,1969,752556
11206,7334,3872,1681560
12125,8166,3959,1316322
13846,8791,5055,827526
2529,1700,829,378334
2023,1435,588,185562
5355,4368,987,322920
4054,2884,1170,498405
4521,2856,1665,649485
1961,1484,477,153180
3215,2303,912,313703
7537,5129,2408,701568
4817,3487,1330,136784
9509,6623,2886,721905
3314,2412,902,273070
1779,1350,429,198702
3628,2528,1100,220704
9498,6172,3326,432890
1971,1509,462,157341
7021,5359,1662,276054
12644,9129,3515,765024
1957,1375,582,39168
18360,11517,6843,1878660
4226,2755,1471,415090
16115,11044,5071,1186371
10829,7257,3572,1590676
4115,3420,695,159430
11402,8353,3049,967595
6525,5293,1232,109462
1602,1320,282,143280
15464,11131,4333,1199527
3418,2802,616,117343
10497,7245,3252,456630
7496,4776,2720,703360
6393,4750,1643,420462
2874,1804,1070,129356
6233,4705,1528,116467
18712,12426,6286,1229798
17734,12487,5247,1564136
11010,6902,4108,1256506
1844,1534,310,47840
6252,4418,1834,655625
3386,2774,612,199584
13324,8694,4630,713538
4595,3490,1105,105350
13443,10487,2956,830250
3550,2577,973,257593
2025,1315,710,126060
8504,5464,3040,901796
3295,2586,709,286440
2886,2337,549,49646
2283,1828,455,173340
819,524,295,109032
1935,1255,680,163986
11392,7426,3966,1977879
9035,5673,3362,906379
3935,3196,739,88330
2834,2021,813,100166
2377,1871,506,62937
1112,863,249,88972
6896,4960,1936,653528
16296,11518,4778,952039
1730,1230,500,169840
4626,3113,1513,214528
4773,3543,1230,272592
12775,8752,4023,1981584
3347,2752,595,117248
8356,5265,3091,1086190
6915,5599,1316,263872
11307,7448,3859,871424
10719,8432,2287,891777
3509,2631,878,340054
2237,1674,563,216394
15529,9973,5556,618906
6602,5028,1574,706596
2096,1420,676,103500
8220,5598,2622,429968
1229,895,334,103833
3823,3034,789,142100
4523,3750,773,194376
6261,4176,2085,438620
3745,2982,763,307767
3582,2787,795,208896
4982,4110,872,74256
19659,12402,7257,2346078
764,549,215,104300
5962,3965,1997,507357
2077,1472,605,45396
12099,7601,4498,1150332
9642,6119,3523,329989
11157,7516,3641,609568
10909,8402,2507,409632
11654,7562,4092,1266248
7432,5347,2085,554970
2706,1818,888,377440
3165,2133,1032,188848
3826,2679,1147,256452
2188,1696,492,227744
12577,8678,3899,753774
1939,1319,620,162016
2214,1499,715,251472
4532,3413,1119,420888
12340,8115,4225,1781472
942,596,346,64782
3880,2784,1096,467892
4071,2697,1374,414484
7509,6017,1492,234724
10092,6736,3356,1019426
14876,11466,3410,424235
21868,13824,8044,2746887
6214,4915,1299,146523
18634,13066,5568,2314925
5013,3316,1697,397296
12461,7827,4634,954833
7697,6323,1374,257872
13808,10012,3796,757712
2992,2079,913,211848
6034,4308,1726,135700
2758,2253,505,146888
13921,9173,4748,1642147
7044,5118,1926,980658
11380,9318,2062,682096
2128,1480,648,241776
2620,2039,581,104152
5585,4092,1493,277875
18976,12942,6034,707565
7064,5480,1584,408908
14357,9342,5015,1802090
1157,897,260,89780
3887,2912,975,140220
697,511,186,41540
4492,2873,1619,557540
1879,1215,664,319272
3364,2200,1164,353761
2575,1863,712,249152
10143,7188,2955,1368432
2450,1717,733,183150
5969,4007,1962,808290
9512,6943,2569,944559
11581,9490,2091,545280
14281,10871,3410,639375
1491,1215,276,54312
3834,2523,1311,526848
5326,4331,995,271622
4988,3258,1730,616455
13565,9340,4225,1475100
11605,9061,2544,901344
4632,3200,1432,834558
1691,1146,545,188123
9246,6732,2514,286322
10636,7522,3114,739808
12045,9444,2601,315126
2926,2087,839,143654
1136,905,231,54483
9279,7570,1709,693252
719,509,210,41738
9296,7487,1809,477945
11510,8919,2591,1008855
3922,2827,1095,653540
3980,2935,1045,293780
2503,1913,590,71424
16052,13327,2725,503250
1837,1361,476,128772
8032,5060,2972,240856
7334,5478,1856,634026
13815,9193,4622,1196808
2692,1959,733,87282
2949,2056,893,123120
16138,11858,4280,399330
3252,2264,988,194948
7342,5329,2013,261820
6860,5231,1629,598125
5934,4114,1820,650520
3929,2754,1175,140225
3519,2524,995,99645
3080,2073,1007,351912
15507,12848,2659,1348740
1773,1238,535,104877
2732,1980,752,244340
3573,2344,1229,457305
10529,6789,3740,412440
11809,8307,3502,515774
6014,4123,1891,501540
13732,11196,2536,638634
2974,2304,670,395776
1998,1250,748,162435
8822,6333,2489,766290
7420,5798,1622,924429
4055,2787,1268,268086
11105,8841,2264,525632
8725,6988,1737,787500
17618,11769,5849,443266
9792,6314,3478,615593
3199,2150,1049,358210
7318,5571,1747,760842
951,752,199,81328
9647,6503,3144,941540
12269,8039,4230,1453125
11198,8540,2658,808640
11421,8002,3419,702972
7769,5610,2159,779504
1782,1146,636,144336
2099,1699,400,110622
1181,857,324,138532
5841,4051,1790,248977
2920,1955,965,265500
5180,3915,1265,429624
7743,6377,1366,526806
1925,1474,451,74529
11173,7188,3985,628038
13598,8579,5019,1143112
17175,12206,4969,1683000
5126,3726,1400,454649
12222,7660,4562,1682136
4158,2725,1433,610368
3505,2566,939,349932
2585,1839,746,247230
2840,1994,846,159903
569,472,97,48910
7647,5303,2344,696559
2092,1616,476,81351
1174,933,241,22656
2123,1412,711,77750
7902,5649,2253,447435
4407,2813,1594,561716
4053,2862,1191,454212
1299,1066,233,67320
706,484,222,58920
6033,4847,1186,575718
3561,2691,870,289448
2208,1822,386,189174
4878,4002,876,302984
6564,4521,2043,759580
14772,9494,5278,2810820
6426,5259,1167,289896
13071,10801,2270,259920
4205,2630,1575,493920
14121,11425,2696,794046
4988,3501,1487,507423
622,514,108,53428
8629,5609,3020,474388
17044,12732,4312,575972
7473,4759,2714,990820
9322,6655,2667,575000
3953,2758,1195,164791
9489,6841,2648,586240
11872,9390,2482,655540
6561,5042,1519,555282
10675,8132,2543,1481542
15606,9771,5835,513686
983,795,188,21716
7779,5410,2369,826568
7151,5021,2130,544170
1709,1205,504,147768
2018,1649,369,59653
681,463,218,59078
8544,5685,2859,347004
15988,10322,5666,2174500
12501,9332,3169,990640
11045,6929,4116,809248
6449,4318,2131,608096
5473,3581,1892,551922
3412,2758,654,168630
3963,3084,879,250920
12729,8901,3828,889421
17197,11116,6081,2215268
7156,4984,2172,520026
7401,4903,2498,555552
12800,9023,3777,1573822
2537,1690,847,223610
13196,8943,4253,485520
6505,5136,1369,291706
847,670,177,39445
14206,10697,3509,1448103
637,407,230,100947
10031,7851,2180,825474
2464,1689,775,209166
4876,3195,1681,167768
9401,6171,3230,771001
2252,1804,448,104760
7413,5544,1869,280256
7038,5560,1478,297270
11849,7490,4359,897930
17789,13163,4626,1808784
14435,9208,5227,1272491
4674,3308,1366,290157
8460,6147,2313,1277640
9798,6466,3332,473040
2371,1676,695,109874
8608,6716,1892,422928
2301,1539,762,221583
8076,6286,1790,673730
3392,2548,844,124956
3033,1931,1102,94572
5522,4262,1260,448896
6765,4873,1892,1122360
2636,1762,874,270048
5432,3595,1837,603456
6495,5164,1331,165580
1404,1141,263,59115
1556,1206,350,113046
4029,2625,1404,320235
15131,9691,5440,957880
6438,4870,1568,609020
5691,3755,1936,291078
16925,11360,5565,1249776
3228,2308,920,441428
787,498,289,90468
9306,6217,3089,1224612
12931,8433,4498,645606
4970,3720,1250,745756
6840,5037,1803,268140
8037,6384,1653,300200
14856,10215,4641,741190
9881,7991,1890,394263
13339,9467,3872,604344
9200,6013,3187,1194770
11040,7979,3061,749434
2399,1534,865,88760
1968,1297,671,188410
4205,3082,1123,79921
7675,5586,2089,634995
880,674,206,82340
7304,5701,1603,747296
5466,4153,1313,350856
4517,3505,1012,155485
11604,7631,3973,529125
9231,6188,3043,1392310
5510,3770,1740,564603
6760,4528,2232,340736
7151,5775,1376,454572
2654,1980,674,117700
1866,1216,650,185300
4447,3441,1006,257983
11245,7998,3247,613647
3517,2609,908,208380
6806,5174,1632,207740
1169,963,206,28080
1623,1204,419,144336
2401,1775,626,50336
2093,1396,697,391170
16031,10321,5710,2435005
9354,7387,1967,748413
5911,4687,1224,481453
3205,2192,1013,175508
2155,1767,388,63980
7486,5875,1611,431034
3813,2882,931,362084
9761,6761,3000,392754
9520,7239,2281,582120
3180,2386,794,283310
5034,3624,1410,739214
2747,2051,696,90519
2604,1658,946,176619
5837,4235,1602,235338
4853,3257,1596,328125
11986,8454,3532,1633170
1163,933,230,82427
9804,6359,3445,799678
6008,3807,2201,261404
1399,1127,272,39260
16742,10948,5794,2541084
9247,6871,2376,329763
8683,6313,2370,938561
3923,3189,734,138050
6859,4973,1886,580497
12385,8563,3822,997604
4167,2981,1186,400698
5404,3420,1984,389050
13026,8612,4414,916878
1003,786,217,80028
846,536,310,71278
6583,4198,2385,1054647
3337,2252,1085,354640
1389,1140,249,100245
19141,12362,6779,1182775
8674,6068,2606,1286640
3284,2731,553,162495
2784,1967,817,322500
2695,2068,627,110385
3784,2625,1159,202356
19364,13373,5991,737750
8997,5920,3077,615783
7039,4573,2466,347875
3527,2333,1194,295792
15810,9903,5907,956384
5709,4299,1410,251966
16152,12229,3923,2302624
4195,2822,1373,223440
1197,866,331,78029
7777,5842,1935,349197
2536,2100,436,48208
6889,5524,1365,590270
2924,2068,856,140778
8029,6154,1875,302810
14865,11043,3822,431516
6799,5345,1454,405130
1401,1146,255,22755
1838,1382,456,74820
827,682,145,47241
9545,6121,3424,932832
13446,10872,2574,498933
12626,8799,3827,1324232
1856,1505,351,63516
15894,12405,3489,1148680
3818,3030,788,325489
1039,839,200,70892
6602,4852,1750,571506
4892,3973,919,155052
2998,2075,923,363166
5062,3964,1098,270400
3991,2625,1366,382876
11038,9103,1935,734126
4527,3022,1505,320712
4541,3330,1211,278952
5469,3466,2003,387360
2221,1421,800,147901
3773,2669,1104,554714
2464,1892,572,118158
4079,2635,1444,305440
8778,7128,1650,216512
19997,12802,7195,1253794
8326,6282,2044,872100
6111,3872,2239,530157
15596,12806,2790,366783
2960,2250,710,432178
11385,7472,3913,524172
12159,8741,3418,709075
2023,1523,500,117810
3238,2683,555,256278
2914,2356,558,329250
4841,3726,1115,259616
3942,2888,1054,606672
4031,2533,1498,481110
3116,2392,724,189254
2328,1485,843,382400
5792,3764,2028,800529
6486,4544,1942,197230
4634,3181,1453,369045
5698,4482,1216,226840
18148,11732,6416,2037864
6219,4904,1315,363103
3754,2436,1318,448462
3009,2420,589,47040
11494,8524,2970,1539192
2380,1875,505,83904
1878,1236,642,356616
4288,3148,1140,496184
21201,13710,7491,3821485
2044,1282,762,324918
6811,4958,1853,709081
3113,2330,783,347475
9779,6639,3140,1142040
2944,2144,800,455558
5719,3946,1773,693780
8951,6308,2643,734160
1422,1008,414,148749
6214,4270,1944,700024
5321,3663,1658,169776
5277,4222,1055,223872
2703,1745,958,408908
8247,5351,2896,1345616
5268,4142,1126,223112
2411,2004,407,116095
3145,1976,1169,391704
3236,2167,1069,149733
3544,2774,770,121980
10477,6702,3775,1915485
3299,2200,1099,245088
2778,2078,700,136724
874,669,205,80192
598,450,148,37076
6904,4633,2271,717402
5127,3899,1228,303094
9430,6062,3368,1414746
4673,3101,1572,936096
438,326,112,37950
4188,3022,1166,439553
8806,5695,3111,208971
5620,3814,1806,304679
4875,3655,1220,171995
4724,3675,1049,203520
5986,3834,2152,533919
10683,6680,4003,1582812
2145,1352,793,411939
3067,2227,840,239608
10066,7596,2470,880923
4054,3273,781,232716
10914,6844,4070,720944
8261,5853,2408,958800
16196,10583,5613,2115500
9886,7881,2005,546377
2398,1581,817,209924
8483,6397,2086,483228
11632,8503,3129,361620
1679,1142,537,63840
11484,7968,3516,1924461
1536,1279,257,61620
6789,5535,1254,565784
12439,9572,2867,985320
3169,2322,847,321250
17212,13347,3865,1263957
729,528,201,77520
9020,6883,2137,280120
12947,10326,2621,345216
14545,9584,4961,448154
14300,9235,5065,1176862
6773,4368,2405,1340630
1306,1016,290,73480
2500,2071,429,88985
12275,9213,3062,579852
10517,6922,3595,829161
1463,1210,253,74740
8452,5421,3031,642432
11636,8271,3365,305487
9299,5815,3484,1724615
10741,7296,3445,814050
6308,4317,1991,315447
8769,6563,2206,461376
10627,7331,3296,1719725
12612,8069,4543,323119
8278,5668,2610,826672
8317,5424,2893,1648790
8204,6209,1995,256040
1394,874,520,179324
5631,3673,1958,761424
4118,2992,1126,149644
2882,1944,938,263630
7420,5440,1980,933470
7244,5605,1639,621594
11153,6976,4177,2045712
759,551,208,38860
7205,5595,1610,437493
15101,9652,5449,1068283
12256,8787,3469,574904
6386,4572,1814,150425
6131,4959,1172,169372
7624,6353,1271,402906
7209,4996,2213,431558
2205,1626,579,91056
4888,3285,1603,212795
15643,11123,4520,1525251
6049,4666,1383,236442
3280,2094,1186,428417
6855,4338,2517,768498
5495,3964,1531,305800
6720,4772,1948,868608
6712,4499,2213,233495
10211,6861,3350,500964
4653,3223,1430,367150
8378,5265,3113,630630
13251,8494,4757,1122862
16673,11558,5115,3136240
5560,3960,1600,269730
11769,8905,2864,1118777
3749,2819,930,390438
10123,6796,3327,678300
14310,11349,2961,608132
6693,5351,1342,352350
14445,10386,4059,1683752
5448,3648,1800,616616
4014,2532,1482,128104
15118,9969,5149,475543
6436,4520,1916,292959
8056,5536,2520,1050445
3511,2343,1168,340790
2020,1405,615,203257
939,647,292,119328
8990,7166,1824,365958
7155,5114,2041,728380
19557,14113,5444,1477060
6549,4451,2098,700560
1302,1005,297,41145
7140,4478,2662,576630
17669,11181,6488,1233792
5267,4349,918,262904
14037,11499,2538,855750
1618,1337,281,93483
9708,7482,2226,547300
4249,2935,1314,152160
3528,2624,904,265639
2188,1425,763,76531
2055,1430,625,56376
9742,6300,3442,1388680
1580,1219,361,105273
3585,2898,687,149226
1626,1027,599,129084
3240,2477,763,71093
9941,7755,2186,377508
675,529,146,49824
1660,1254,406,52780
7841,5771,2070,459200
11846,8478,3368,560740
12794,9149,3645,1065025
5314,3627,1687,569298
7798,5830,1968,451955
12196,7759,4437,1486743
2972,2288,684,243552
14931,9771,5160,2139534
13836,9797,4039,442849
2489,1719,770,213465
5022,4083,939,182903
2098,1551,547,167450
5133,3425,1708,221121
4074,2685,1389,254538
4873,4049,824,273060
3093,2011,1082,224181
2148,1627,521,67938
19207,13336,5871,2338560
3167,2249,918,345650
2164,1778,386,101722
15900,11727,4173,2194954
6886,4786,2100,386136
4290,2924,1366,223262
7848,6092,1756,879160
3885,2735,1150,210276
4082,2851,1231,271522
592,432,160,34572
9432,6754,2678,587328
4401,3442,959,236665
9539,6487,3052,738808
8106,6078,2028,630016
8121,5862,2259,532776
7709,6011,1698,476684
2496,2068,428,65484
1181,862,319,37914
4480,3465,1015,142272
2789,1849,940,440929
7393,5533,1860,559284
9216,6443,2773,694548
9769,6604,3165,867674
3243,2080,1163,232632
1867,1286,581,117120
6146,4429,1717,615472
3014,2492,522,178425
11355,7821,3534,2118530
2135,1365,770,62484
5174,4023,1151,347355
5884,4338,1546,232786
6838,5366,1472,569712
1572,1108,464,53040
3854,2974,880,156088
4222,3335,887,272288
8850,7106,1744,640816
8057,5653,2404,230912
1730,1433,297,126251
5907,4171,1736,237633
627,400,227,127971
10417,8466,1951,552083
8647,6668,1979,549750
9782,7717,2065,873015
1756,1280,476,61920
12105,7934,4171,1051168
4024,3230,794,101728
10678,8107,2571,439110
11051,7707,3344,573420
13514,8664,4850,703018
1072,677,395,114510
16888,11855,5033,2036248
12502,9918,2584,593832
5568,4636,932,184680
6939,4370,2569,276632
4445,3390,1055,312338
6837,5463,1374,426904
4841,3482,1359,473172
3234,2647,587,260223
10354,7045,3309,311766
7966,5680,2286,748470
5807,4655,1152,281632
1043,855,188,50170
8880,6133,2747,969689
2409,1635,774,158746
11298,9323,1975,873824
3926,2496,1430,348705
5344,4255,1089,269560
10023,7139,2884,706299
3648,2680,968,227370
16288,13065,3223,492217
1613,1027,586,144275
3912,2991,921,160655
7942,5494,2448,714232
3309,2310,999,508926
5889,4882,1007,337497
4788,3568,1220,203680
8975,6773,2202,705050
3978,2656,1322,152576
1040,787,253,107545
1238,861,377,77264
13395,8687,4708,870571
4327,2855,1472,717960
3473,2823,650,225351
5081,3782,1299,338499
457,375,82,27454
7190,5124,2066,724906
11579,7463,4116,277722
1606,1025,581,95626
2355,1514,841,102700
2489,1679,810,259440
8793,7106,1687,140835
11860,8814,3046,828142
5405,3777,1628,637980
10382,8088,2294,719315
2984,2004,980,114202
7263,5731,1532,139956
16026,11999,4027,1854512
3809,3041,768,158886
2006,1292,714,442740
7881,5341,2540,760914
4825,3536,1289,323628
2153,1608,545,117019
3079,2137,942,63948
939,692,247,96768
1478,1209,269,60384
14134,11428,2706,833679
16043,11003,5040,747400
3304,2673,631,79632
17568,13355,4213,840480
2916,1977,939,160446
3678,2445,1233,173399
4458,3455,1003,373464
3996,3019,977,512502
10033,7731,2302,1176480
10792,7073,3719,1582860
4929,3379,1550,313116
1386,1062,324,108782
4459,2983,1476,184590
3970,2739,1231,154242
2436,1600,836,222138
2824,2111,713,274115
4562,3288,1274,286520
17702,12850,4852,2044736
9920,6382,3538,1545210
2297,1914,383,144550
2520,1781,739,133736
1848,1302,546,275124
13917,9696,4221,809532
8471,5813,2658,1003440
10667,7180,3487,1026007
1736,1300,436,171600
2280,1780,500,88875
1422,1144,278,55554
1737,1221,516,285993
8647,7071,1576,439010
6706,5217,1489,456170
846,539,307,73140
6501,4837,1664,457792
9310,7422,1888,795214
3968,2642,1326,294819
9295,6098,3197,611340
3240,2391,849,329702
2180,1399,781,375661
13426,8571,4855,1681168
5250,4213,1037,211782
4641,3235,1406,586336
3160,2347,813,255850
7446,5752,1694,540757
2415,1720,695,284050
11767,9789,1978,312246
5319,3840,1479,344588
4535,3173,1362,579557
6152,4322,1830,587950
13821,8970,4851,1429136
14975,9743,5232,841319
2139,1727,412,122622
1283,1042,241,68670
5891,3684,2207,443775
754,627,127,49824
5075,4096,979,351247
5238,3453,1785,229284
12695,8945,3750,993720
5490,3862,1628,256225
6158,4210,1948,216152
2861,2151,710,80608
4050,2861,1189,136398
9407,6444,2963,1800325
3817,3078,739,235014
2101,1468,633,224612
2323,1666,657,180638
20010,13000,7010,1590287
19625,12854,6771,1547448
563,377,186,53400
4426,2951,1475,352656
2873,1975,898,445050
3940,2606,1334,287474
13486,9205,4281,292950
16502,10953,5549,3057042
7091,4667,2424,1139684
15742,11571,4171,1794254
2771,1934,837,212550
1032,669,363,158264
6298,5197,1101,475380
1899,1559,340,90252
1358,1079,279,56550
3872,2460,1412,691580
9436,6313,3123,1620320
11762,7353,4409,1639098
4988,3751,1237,208115
16189,12635,3554,1453788
1579,1169,410,155632
11884,8023,3861,1042987
11298,7215,4083,903318
4481,3620,861,112748
3415,2362,1053,208173
3196,2590,606,294252
3664,3021,643,292813
7456,5993,1463,216448
4535,3091,1444,454119
7149,5187,1962,411951
5344,4022,1322,264132
7939,6229,1710,232788
3098,1976,1122,387544
12624,8024,4600,613395
9078,6984,2094,173420
9191,6528,2663,927515
11545,9003,2542,701043
8912,6706,2206,1014258
3849,2690,1159,511146
12385,9333,3052,555583
3120,2540,580,309008
1503,1155,348,181232
3479,2207,1272,675396
1922,1449,473,96250
4848,3370,1478,499744
11845,8962,2883,1654253
8739,5605,3134,374650
1695,1173,522,326716
8287,6231,2056,257114
5335,3798,1537,372954
9675,7212,2463,536992
10801,8577,2224,379496
2879,2360,519,139104
2214,1658,556,228920
11474,9102,2372,493318
2056,1622,434,43228
861,684,177,34770
6271,4685,1586,535940
5110,3537,1573,248230
2335,1521,814,182952
3019,2002,1017,191616
7900,6574,1326,270282
6806,4388,2418,521274
1546,1053,493,110700
3220,2387,833,104490
5065,4065,1000,255780
6068,3866,2202,470866
7343,5376,1967,569328
10860,6826,4034,514710
2946,2006,940,181194
4564,3165,1399,287328
992,753,239,60756
4893,3180,1713,443949
2307,1829,478,34704
2958,1994,964,389648
2861,2019,842,303000
6564,4126,2438,693562
2466,1768,698,105000
6595,4275,2320,458298
5311,3659,1652,429760
2850,2324,526,211500
9569,6636,2933,488696
7541,5755,1786,549096
13865,10633,3232,1147240
12629,8815,3814,688850
7873,4994,2879,364038
2374,1975,399,123359
9795,7417,2378,741150
11079,7865,3214,1015206
8023,5595,2428,361900
9615,7380,2235,313807
5080,4216,864,426309
2266,1512,754,134064
4680,3520,1160,174150
3853,2620,1233,289478
4191,2691,1500,613860
2031,1664,367,61134
5073,3862,1211,222705
16866,11417,5449,2099220
2488,1655,833,244541
1965,1514,451,223508
7911,5648,2263,217872
8205,6281,1924,411598
6140,4917,1223,233616
6742,4801,1941,489072
3776,2961,815,89784
6933,4747,2186,589620
16019,12224,3795,1305936
10825,7691,3134,547225
5760,4327,1433,273280
10110,6400,3710,1147344
14811,9781,5030,1342096
20458,12996,7462,2663830
8280,5285,2995,410967
3754,2720,1034,504769
1976,1414,562,179100
3644,2875,769,94785
7503,5771,1732,521894
1587,1028,559,74500
5227,3303,1924,495625
6305,4980,1325,268037
10241,7561,2680,432400
4088,3343,745,275604
6633,4279,2354,456190
8036,6268,1768,306544
15679,10497,5182,772210
1598,1065,533,196487
1583,1067,516,99102
17535,11907,5628,955416
12273,9410,2863,254648
2008,1312,696,322320
17450,11801,5649,1614600
2395,1622,773,195444
12438,8046,4392,942370
19927,14307,5620,1251385
1966,1382,584,201938
3441,2374,1067,183568
5208,4040,1168,380742
7212,4575,2637,374920
6245,4992,1253,137124
13229,8541,4688,2376360
6990,5686,1304,486465
5303,3516,1787,160395
2096,1426,670,282315
7239,5382,1857,431158
7933,6594,1339,281320
3716,2606,1110,228422
5056,3439,1617,361524
3793,2830,963,185440
7767,6296,1471,219200
3515,2671,844,190930
2207,1796,411,109592
5059,3524,1535,386052
11962,7953,4009,1521183
667,440,227,58860
6142,5039,1103,211509
5656,3773,1883,423018
3819,2812,1007,133480
1926,1393,533,64584
4800,3803,997,150849
7747,5332,2415,539223
1210,931,279,55692
3815,2696,1119,165646
5051,4074,977,159280
1141,946,195,48468
11704,7478,4226,734160
6573,4905,1668,155262
2994,2413,581,85338
11359,9107,2252,584000
13127,9539,3588,2005638
14751,9703,5048,606144
9757,7107,2650,546996
14499,10934,3565,987360
19096,12432,6664,1273683
7392,5078,2314,595848
3548,2377,1171,260480
2636,2070,566,212432
5233,4052,1181,292383
15871,10563,5308,1493648
5748,4104,1644,579956
2190,1604,586,189000
7248,5477,1771,611084
7909,5339,2570,1219906
6591,4196,2395,381408
4502,2815,1687,581508
11053,7576,3477,617650
1155,852,303,51238
6465,4179,2286,901048
7812,6094,1718,511128
889,704,185,31239
9131,6882,2249,627170
5765,3810,1955,216954
14714,10533,4181,1007352
12290,10068,2222,248694
4057,2689,1368,264504
1587,1312,275,26040
11855,9683,2172,697872
13128,8589,4539,1010035
5188,3478,1710,146046
3565,2569,996,477472
3186,2246,940,180781
8864,7199,1665,225840
10152,6875,3277,590646
14645,10027,4618,1110312
5577,4025,1552,137414
3590,2449,1141,398073
14639,11369,3270,417094
3713,2799,914,202922
4917,3320,1597,283968
775,511,264,33283
8142,6131,2011,562603
14610,9667,4943,969813
3134,2037,1097,352625
7169,5558,1611,380760
12358,7925,4433,1489380
471,382,89,20100
2108,1632,476,131790
8418,6452,1966,548120
5337,3882,1455,261129
5823,3916,1907,408370
3156,2322,834,206720
4517,3581,936,445368
2780,2179,601,162620
2458,1982,476,86273
3676,2960,716,118320
4455,3294,1161,174435
7275,4849,2426,359723
3777,3003,774,186987
1221,907,314,56889
3843,3056,787,228837
550,436,114,23835
885,723,162,37630
6569,4764,1805,485648
13896,10249,3647,838962
2464,1907,557,228844
12841,8110,4731,1448755
3336,2205,1131,293178
4318,2703,1615,142179
3642,2766,876,264520
585,410,175,54534
4227,3439,788,191514
1752,1414,338,57057
6438,4191,2247,1212000
10196,7014,3182,1416084
6149,4066,2083,380160
7589,5642,1947,709536
676,539,137,17292
16162,11408,4754,852266
1802,1291,511,274685
2979,2145,834,343197
6037,4173,1864,461526
2539,1931,608,325708
4965,3861,1104,256312
5137,3633,1504,137171
5037,3442,1595,492624
5149,3274,1875,491360
13086,9142,3944,1320152
1900,1462,438,59850
8592,6242,2350,1219135
756,591,165,42880
1291,857,434,104860
707,546,161,74338
3252,2293,959,284372
1460,977,483,207483
2321,1793,528,120270
999,762,237,86292
12033,8239,3794,549120
9567,7514,2053,180895
5022,3759,1263,299592
2358,1923,435,42076
2795,1893,902,87672
7234,4564,2670,969528
5015,3635,1380,235136
2486,1641,845,275686
5262,3896,1366,363090
12484,9728,2756,964476
8012,5379,2633,485496
5545,3598,1947,693500
5542,4395,1147,551610
5490,4189,1301,216576
13539,8539,5000,1100925
5263,3548,1715,507600
2831,2085,746,89440
12032,8845,3187,1371664
1394,883,511,188440
2316,1722,594,110000
1913,1240,673,307146
4972,3646,1326,209352
1055,668,387,63195
4316,3563,753,339770
3340,2425,915,100464
2789,2221,568,318795
11673,7354,4319,878500
3443,2173,1270,255474
13726,10159,3567,1635900
7972,6304,1668,462574
1787,1205,582,153912
1499,993,506,187856
12787,10397,2390,905285
6334,5173,1161,266657
3274,2241,1033,105708
5140,3430,1710,659814
5536,3997,1539,390412
6554,4996,1558,209125
3961,3111,850,423797
3603,2264,1339,378840
8479,5862,2617,795575
5385,4311,1074,175734
2263,1880,383,111708
5802,4751,1051,172678
6392,5055,1337,227264
2865,2038,827,209670
2284,1497,787,272118
9971,6500,3471,423282
4312,2770,1542,194327
3507,2200,1307,146113
15172,10812,4360,1250694
6896,5116,1780,706410
1041,846,195,45870
17833,13003,4830,1517701
5610,4259,1351,445060
2903,2043,860,145794
5177,4076,1101,216996
9877,7821,2056,864126
11849,7820,4029,1031900
13286,9285,4001,470976
15398,11169,4229,1155576
2245,1728,517,124773
10300,6825,3475,994752
6411,4897,1514,432922
5597,3522,2075,468578
983,672,311,48319
9737,7102,2635,474654
1982,1651,331,63441
2031,1666,365,48789
6342,5106,1236,385410
3244,2331,913,264504
13042,10294,2748,968436
6837,5569,1268,462594
701,535,166,46848
3202,2127,1075,164025
5791,4120,1671,394338
2596,1700,896,238392
5429,4198,1231,89893
8673,5814,2859,290666
1601,1099,502,61815
9129,7278,1851,847968
1836,1397,439,149961
12082,9404,2678,318710
7627,5876,1751,607380
2016,1300,716,165870
4567,3368,1199,258656
1957,1592,365,96330
11206,7348,3858,939708
3227,2548,679,132720
12946,8423,4523,2184728
10148,7422,2726,266046
7513,5022,2491,1409616
666,528,138,45162
1517,1082,435,154020
3949,2573,1376,415444
2067,1400,667,91392
7941,5127,2814,614544
1830,1175,655,178022
3018,2402,616,114291
3142,1969,1173,125281
