Duration,Clicks_Plus_Leads,Clicks,Leads,Revenue
20,18721,12092,6629,1428952
20,2883,2064,819,101024
26,11214,7266,3948,867566
14,6578,4461,2117,455600
21,6058,3794,2264,715778
19,8060,6017,2043,789600
21,4915,3248,1667,403572
7,3847,2810,1037,347410
24,7545,4940,2605,932184
25,9348,6004,3344,363264
29,5767,4496,1271,280111
19,8713,6799,1914,439443
22,2338,1564,774,68608
22,16555,11947,4608,949696
29,4846,3179,1667,439264
27,7870,5738,2132,183606
7,15404,10954,4450,1040576
30,18804,14690,4114,1190688
27,4583,3338,1245,250848
12,10153,7686,2467,494440
12,6234,4206,2028,309540
28,4188,2902,1286,116321
16,5998,4090,1908,909872
5,6988,5507,1481,183280
11,6703,5016,1687,250685
26,2532,1816,716,187265
12,2185,1603,582,51296
20,5850,4448,1402,246404
18,1537,1001,536,141282
25,2522,2030,492,92466
16,3516,2541,975,237120
24,4549,3366,1183,129950
26,7482,4744,2738,923221
9,2744,1809,935,134384
28,11681,9525,2156,514818
16,1602,1143,459,187000
13,6572,4161,2411,672770
19,4592,3534,1058,330510
7,1983,1556,427,251200
23,2843,2259,584,332444
13,1451,929,522,152031
23,4036,2993,1043,522025
8,3043,2207,836,492030
9,5297,3468,1829,593208
16,1182,783,399,105903
15,4560,3309,1251,213380
6,4688,3604,1084,474858
30,870,648,222,38988
28,13815,9210,4605,649736
10,4094,3141,953,174636
27,14781,9911,4870,1065680
22,2525,2090,435,177311
22,2056,1356,700,322728
7,10868,8590,2278,830727
19,7748,5825,1923,355674
27,12486,8346,4140,642656
8,3344,2379,965,590130
19,6615,4825,1790,622160
19,3311,2096,1215,478272
20,4850,3415,1435,654472
7,391,257,134,44440
15,18178,13682,4496,977774
24,3218,2616,602,245364
28,7818,5550,2268,540327
12,2332,1529,803,253532
19,9161,7379,1782,238205
18,7227,4683,2544,372232
16,5353,4384,969,322436
14,2051,1575,476,147312
16,4486,2830,1656,268830
27,3026,1944,1082,112266
17,5206,3321,1885,382690
17,4725,3235,1490,262984
21,1080,803,277,66660
15,3277,2260,1017,406746
29,6081,4143,1938,399892
26,2133,1354,779,132004
30,2475,2053,422,52632
25,11861,9026,2835,891702
10,4256,3360,896,96820
19,10461,7869,2592,862780
28,2667,2062,605,145080
16,5896,4079,1817,989764
12,2301,1552,749,331932
14,1791,1406,385,155817
8,4260,3347,913,263520
12,1803,1500,303,45360
5,5527,4576,951,460918
8,2640,2089,551,111453
14,12692,8956,3736,1312392
27,6000,4863,1137,240091
19,10923,7543,3380,1413720
21,8164,5361,2803,624516
5,6019,4099,1920,1087500
7,7326,4701,2625,513352
12,12049,8534,3515,1529976
22,12539,10108,2431,1188832
11,8152,5662,2490,600588
14,2972,2119,853,143724
18,10695,8791,1904,442736
11,19390,12186,7204,1026599
5,4928,3437,1491,353424
14,8189,5997,2192,1080365
24,6604,4766,1838,439712
11,5004,3301,1703,454510
16,3264,2268,996,445200
29,5352,4430,922,372554
17,17434,12966,4468,1116423
23,6040,4663,1377,705165
9,1140,791,349,146584
5,14964,11807,3157,448500
24,6285,4378,1907,416304
5,10326,8496,1830,166116
20,3037,2047,990,80080
11,2816,1937,879,248200
27,10266,6808,3458,706643
29,17894,11206,6688,2847288
23,10551,8353,2198,735885
21,5681,3693,1988,231570
13,6640,4904,1736,234913
9,1975,1536,439,217227
11,1489,1076,413,74061
8,1506,1226,280,74052
15,3660,2622,1038,367080
30,2511,2067,444,79686
25,5150,3832,1318,193088
10,3656,2649,1007,145350
18,15453,12605,2848,510785
5,1966,1260,706,322650
6,7717,6110,1607,272580
11,15530,11596,3934,1193208
11,10097,6712,3385,1321546
17,2446,1851,595,176778
5,8407,6083,2324,369684
13,1267,805,462,120744
11,11804,8882,2922,916000
8,15716,12179,3537,607576
25,11996,8011,3985,733798
5,7606,5288,2318,329211
27,3965,2838,1127,411040
18,8826,6380,2446,589956
27,2624,1844,780,95985
13,2356,1835,521,64512
6,1376,1015,361,103224
24,8174,6735,1439,656095
17,14788,10267,4521,701685
30,2901,1889,1012,107164
12,4141,3241,900,284580
11,4431,3002,1429,328510
12,12925,8759,4166,847721
28,7887,6227,1660,603328
5,3879,2921,958,176157
9,8381,6260,2121,572460
14,1902,1228,674,150480
25,3941,3215,726,205109
19,13260,8394,4866,2923534
24,2684,2236,448,128832
15,1434,1163,271,48267
6,1274,938,336,70848
17,16753,10997,5756,2456136
6,1706,1371,335,77265
9,3930,2695,1235,250283
10,12635,9268,3367,639111
26,2789,2112,677,111366
9,4382,3032,1350,276488
27,2233,1574,659,80115
17,4060,2631,1429,399988
15,1185,870,315,105424
21,5689,3685,2004,772915
27,4241,2974,1267,275462
25,11066,7571,3495,1645560
9,5210,3867,1343,331075
20,4568,3560,1008,324258
26,4538,3016,1522,524664
29,6480,5106,1374,570690
16,3703,2743,960,252329
10,18003,11422,6581,1255040
19,5458,4296,1162,330057
30,5458,4493,965,350336
22,9998,7697,2301,789912
23,5410,4411,999,127155
23,5001,3608,1393,645300
27,13376,8704,4672,1927360
8,4286,3459,827,220446
28,12369,10034,2335,898722
15,5367,4471,896,163248
9,18997,12192,6805,949488
25,10273,7150,3123,1530585
17,13332,9501,3831,580068
5,10484,6624,3860,718487
26,3410,2399,1011,493296
28,11670,7881,3789,964422
11,3963,2777,1186,431631
25,2456,1637,819,201782
26,13196,8662,4534,798753
6,8581,6622,1959,295728
27,10922,8010,2912,1068136
10,1454,1027,427,130680
27,2398,1979,419,85680
12,4297,3467,830,124032
7,10919,8406,2513,295539
10,13138,8433,4705,1945944
15,11528,7552,3976,1308060
12,9733,7187,2546,399966
28,7059,4610,2449,528748
21,5950,4709,1241,142506
10,4967,3213,1754,441330
22,6014,4219,1795,284310
13,12087,9857,2230,524772
20,5281,4184,1097,595827
15,9573,7255,2318,1267640
18,2197,1734,463,131744
26,7047,4816,2231,816562
16,4556,2943,1613,357330
13,3226,2459,767,106260
19,4356,2747,1609,444555
21,11242,8800,2442,478555
13,13686,8658,5028,1469000
24,2237,1484,753,161660
11,5603,4062,1541,492200
26,2396,1612,784,402744
9,5570,3809,1761,613608
11,3047,2194,853,234060
7,3338,2241,1097,430128
30,809,583,226,24208
26,10521,7284,3237,1101240
30,8146,5585,2561,990080
24,6074,4105,1969,752556
6,11206,7334,3872,1681560
17,12125,8166,3959,1316322
25,13846,8791,5055,827526
30,2529,1700,829,378334
18,2023,1435,588,185562
8,5355,4368,987,322920
15,4054,2884,1170,498405
23,4521,2856,1665,649485
24,1961,1484,477,153180
17,3215,2303,912,313703
17,7537,5129,2408,701568
11,4817,3487,1330,136784
27,9509,6623,2886,721905
9,3314,2412,902,273070
30,1779,1350,429,198702
17,3628,2528,1100,220704
17,9498,6172,3326,432890
13,1971,1509,462,157341
21,7021,5359,1662,276054
23,12644,9129,3515,765024
24,1957,1375,582,39168
14,18360,11517,6843,1878660
18,4226,2755,1471,415090
14,16115,11044,5071,1186371
10,10829,7257,3572,1590676
13,4115,3420,695,159430
11,11402,8353,3049,967595
5,6525,5293,1232,109462
12,1602,1320,282,143280
7,15464,11131,4333,1199527
24,3418,2802,616,117343
18,10497,7245,3252,456630
26,7496,4776,2720,703360
30,6393,4750,1643,420462
5,2874,1804,1070,129356
14,6233,4705,1528,116467
30,18712,12426,6286,1229798
14,17734,12487,5247,1564136
15,11010,6902,4108,1256506
7,1844,1534,310,47840
12,6252,4418,1834,655625
17,3386,2774,612,199584
7,13324,8694,4630,713538
11,4595,3490,1105,105350
15,13443,10487,2956,830250
11,3550,2577,973,257593
24,2025,1315,710,126060
29,8504,5464,3040,901796
10,3295,2586,709,286440
7,2886,2337,549,49646
19,2283,1828,455,173340
8,819,524,295,109032
11,1935,1255,680,163986
30,11392,7426,3966,1977879
14,9035,5673,3362,906379
9,3935,3196,739,88330
10,2834,2021,813,100166
8,2377,1871,506,62937
21,1112,863,249,88972
25,6896,4960,1936,653528
11,16296,11518,4778,952039
6,1730,1230,500,169840
10,4626,3113,1513,214528
28,4773,3543,1230,272592
17,12775,8752,4023,1981584
7,3347,2752,595,117248
15,8356,5265,3091,1086190
18,6915,5599,1316,263872
12,11307,7448,3859,871424
12,10719,8432,2287,891777
6,3509,2631,878,340054
14,2237,1674,563,216394
15,15529,9973,5556,618906
14,6602,5028,1574,706596
23,2096,1420,676,103500
13,8220,5598,2622,429968
29,1229,895,334,103833
12,3823,3034,789,142100
22,4523,3750,773,194376
27,6261,4176,2085,438620
17,3745,2982,763,307767
9,3582,2787,795,208896
15,4982,4110,872,74256
5,19659,12402,7257,2346078
30,764,549,215,104300
28,5962,3965,1997,507357
17,2077,1472,605,45396
25,12099,7601,4498,1150332
24,9642,6119,3523,329989
17,11157,7516,3641,609568
21,10909,8402,2507,409632
17,11654,7562,4092,1266248
11,7432,5347,2085,554970
28,2706,1818,888,377440
17,3165,2133,1032,188848
17,3826,2679,1147,256452
19,2188,1696,492,227744
18,12577,8678,3899,753774
12,1939,1319,620,162016
6,2214,1499,715,251472
24,4532,3413,1119,420888
20,12340,8115,4225,1781472
22,942,596,346,64782
15,3880,2784,1096,467892
13,4071,2697,1374,414484
12,7509,6017,1492,234724
25,10092,6736,3356,1019426
22,14876,11466,3410,424235
23,21868,13824,8044,2746887
19,6214,4915,1299,146523
6,18634,13066,5568,2314925
27,5013,3316,1697,397296
29,12461,7827,4634,954833
29,7697,6323,1374,257872
22,13808,10012,3796,757712
29,2992,2079,913,211848
14,6034,4308,1726,135700
10,2758,2253,505,146888
13,13921,9173,4748,1642147
25,7044,5118,1926,980658
19,11380,9318,2062,682096
14,2128,1480,648,241776
29,2620,2039,581,104152
23,5585,4092,1493,277875
7,18976,12942,6034,707565
28,7064,5480,1584,408908
30,14357,9342,5015,1802090
9,1157,897,260,89780
19,3887,2912,975,140220
26,697,511,186,41540
11,4492,2873,1619,557540
11,1879,1215,664,319272
22,3364,2200,1164,353761
8,2575,1863,712,249152
5,10143,7188,2955,1368432
8,2450,1717,733,183150
6,5969,4007,1962,808290
30,9512,6943,2569,944559
20,11581,9490,2091,545280
12,14281,10871,3410,639375
30,1491,1215,276,54312
27,3834,2523,1311,526848
24,5326,4331,995,271622
30,4988,3258,1730,616455
8,13565,9340,4225,1475100
10,11605,9061,2544,901344
28,4632,3200,1432,834558
11,1691,1146,545,188123
22,9246,6732,2514,286322
18,10636,7522,3114,739808
25,12045,9444,2601,315126
8,2926,2087,839,143654
27,1136,905,231,54483
19,9279,7570,1709,693252
16,719,509,210,41738
8,9296,7487,1809,477945
5,11510,8919,2591,1008855
15,3922,2827,1095,653540
17,3980,2935,1045,293780
20,2503,1913,590,71424
8,16052,13327,2725,503250
14,1837,1361,476,128772
10,8032,5060,2972,240856
5,7334,5478,1856,634026
21,13815,9193,4622,1196808
7,2692,1959,733,87282
21,2949,2056,893,123120
9,16138,11858,4280,399330
16,3252,2264,988,194948
9,7342,5329,2013,261820
28,6860,5231,1629,598125
6,5934,4114,1820,650520
7,3929,2754,1175,140225
21,3519,2524,995,99645
16,3080,2073,1007,351912
17,15507,12848,2659,1348740
22,1773,1238,535,104877
24,2732,1980,752,244340
13,3573,2344,1229,457305
25,10529,6789,3740,412440
15,11809,8307,3502,515774
29,6014,4123,1891,501540
15,13732,11196,2536,638634
27,2974,2304,670,395776
5,1998,1250,748,162435
21,8822,6333,2489,766290
28,7420,5798,1622,924429
17,4055,2787,1268,268086
14,11105,8841,2264,525632
18,8725,6988,1737,787500
21,17618,11769,5849,443266
10,9792,6314,3478,615593
21,3199,2150,1049,358210
26,7318,5571,1747,760842
21,951,752,199,81328
25,9647,6503,3144,941540
24,12269,8039,4230,1453125
6,11198,8540,2658,808640
6,11421,8002,3419,702972
8,7769,5610,2159,779504
8,1782,1146,636,144336
24,2099,1699,400,110622
6,1181,857,324,138532
20,5841,4051,1790,248977
5,2920,1955,965,265500
29,5180,3915,1265,429624
18,7743,6377,1366,526806
30,1925,1474,451,74529
14,11173,7188,3985,628038
23,13598,8579,5019,1143112
5,17175,12206,4969,1683000
16,5126,3726,1400,454649
26,12222,7660,4562,1682136
11,4158,2725,1433,610368
19,3505,2566,939,349932
14,2585,1839,746,247230
7,2840,1994,846,159903
29,569,472,97,48910
15,7647,5303,2344,696559
29,2092,1616,476,81351
8,1174,933,241,22656
11,2123,1412,711,77750
6,7902,5649,2253,447435
13,4407,2813,1594,561716
27,4053,2862,1191,454212
17,1299,1066,233,67320
23,706,484,222,58920
28,6033,4847,1186,575718
20,3561,2691,870,289448
24,2208,1822,386,189174
28,4878,4002,876,302984
9,6564,4521,2043,759580
15,14772,9494,5278,2810820
18,6426,5259,1167,289896
12,13071,10801,2270,259920
20,4205,2630,1575,493920
17,14121,11425,2696,794046
11,4988,3501,1487,507423
25,622,514,108,53428
18,8629,5609,3020,474388
12,17044,12732,4312,575972
15,7473,4759,2714,990820
30,9322,6655,2667,575000
14,3953,2758,1195,164791
20,9489,6841,2648,586240
5,11872,9390,2482,655540
6,6561,5042,1519,555282
5,10675,8132,2543,1481542
29,15606,9771,5835,513686
20,983,795,188,21716
28,7779,5410,2369,826568
9,7151,5021,2130,544170
27,1709,1205,504,147768
24,2018,1649,369,59653
5,681,463,218,59078
29,8544,5685,2859,347004
11,15988,10322,5666,2174500
27,12501,9332,3169,990640
21,11045,6929,4116,809248
17,6449,4318,2131,608096
29,5473,3581,1892,551922
14,3412,2758,654,168630
6,3963,3084,879,250920
24,12729,8901,3828,889421
16,17197,11116,6081,2215268
12,7156,4984,2172,520026
24,7401,4903,2498,555552
26,12800,9023,3777,1573822
7,2537,1690,847,223610
8,13196,8943,4253,485520
28,6505,5136,1369,291706
10,847,670,177,39445
25,14206,10697,3509,1448103
17,637,407,230,100947
10,10031,7851,2180,825474
7,2464,1689,775,209166
24,4876,3195,1681,167768
30,9401,6171,3230,771001
19,2252,1804,448,104760
18,7413,5544,1869,280256
13,7038,5560,1478,297270
12,11849,7490,4359,897930
12,17789,13163,4626,1808784
15,14435,9208,5227,1272491
10,4674,3308,1366,290157
18,8460,6147,2313,1277640
27,9798,6466,3332,473040
21,2371,1676,695,109874
19,8608,6716,1892,422928
21,2301,1539,762,221583
24,8076,6286,1790,673730
22,3392,2548,844,124956
5,3033,1931,1102,94572
30,5522,4262,1260,448896
14,6765,4873,1892,1122360
9,2636,1762,874,270048
8,5432,3595,1837,603456
5,6495,5164,1331,165580
8,1404,1141,263,59115
27,1556,1206,350,113046
29,4029,2625,1404,320235
12,15131,9691,5440,957880
5,6438,4870,1568,609020
26,5691,3755,1936,291078
9,16925,11360,5565,1249776
24,3228,2308,920,441428
18,787,498,289,90468
26,9306,6217,3089,1224612
14,12931,8433,4498,645606
29,4970,3720,1250,745756
25,6840,5037,1803,268140
23,8037,6384,1653,300200
29,14856,10215,4641,741190
21,9881,7991,1890,394263
17,13339,9467,3872,604344
15,9200,6013,3187,1194770
14,11040,7979,3061,749434
28,2399,1534,865,88760
21,1968,1297,671,188410
19,4205,3082,1123,79921
23,7675,5586,2089,634995
21,880,674,206,82340
29,7304,5701,1603,747296
12,5466,4153,1313,350856
7,4517,3505,1012,155485
7,11604,7631,3973,529125
13,9231,6188,3043,1392310
27,5510,3770,1740,564603
24,6760,4528,2232,340736
29,7151,5775,1376,454572
18,2654,1980,674,117700
10,1866,1216,650,185300
28,4447,3441,1006,257983
29,11245,7998,3247,613647
18,3517,2609,908,208380
27,6806,5174,1632,207740
18,1169,963,206,28080
30,1623,1204,419,144336
7,2401,1775,626,50336
30,2093,1396,697,391170
28,16031,10321,5710,2435005
20,9354,7387,1967,748413
5,5911,4687,1224,481453
28,3205,2192,1013,175508
7,2155,1767,388,63980
10,7486,5875,1611,431034
12,3813,2882,931,362084
27,9761,6761,3000,392754
10,9520,7239,2281,582120
14,3180,2386,794,283310
9,5034,3624,1410,739214
5,2747,2051,696,90519
30,2604,1658,946,176619
11,5837,4235,1602,235338
18,4853,3257,1596,328125
8,11986,8454,3532,1633170
19,1163,933,230,82427
7,9804,6359,3445,799678
28,6008,3807,2201,261404
24,1399,1127,272,39260
24,16742,10948,5794,2541084
17,9247,6871,2376,329763
12,8683,6313,2370,938561
14,3923,3189,734,138050
19,6859,4973,1886,580497
5,12385,8563,3822,997604
15,4167,2981,1186,400698
14,5404,3420,1984,389050
12,13026,8612,4414,916878
8,1003,786,217,80028
21,846,536,310,71278
27,6583,4198,2385,1054647
10,3337,2252,1085,354640
23,1389,1140,249,100245
8,19141,12362,6779,1182775
9,8674,6068,2606,1286640
17,3284,2731,553,162495
26,2784,1967,817,322500
19,2695,2068,627,110385
21,3784,2625,1159,202356
24,19364,13373,5991,737750
13,8997,5920,3077,615783
30,7039,4573,2466,347875
26,3527,2333,1194,295792
18,15810,9903,5907,956384
23,5709,4299,1410,251966
23,16152,12229,3923,2302624
16,4195,2822,1373,223440
26,1197,866,331,78029
28,7777,5842,1935,349197
22,2536,2100,436,48208
16,6889,5524,1365,590270
28,2924,2068,856,140778
28,8029,6154,1875,302810
30,14865,11043,3822,431516
15,6799,5345,1454,405130
27,1401,1146,255,22755
6,1838,1382,456,74820
18,827,682,145,47241
10,9545,6121,3424,932832
25,13446,10872,2574,498933
5,12626,8799,3827,1324232
8,1856,1505,351,63516
15,15894,12405,3489,1148680
28,3818,3030,788,325489
20,1039,839,200,70892
13,6602,4852,1750,571506
15,4892,3973,919,155052
19,2998,2075,923,363166
22,5062,3964,1098,270400
7,3991,2625,1366,382876
9,11038,9103,1935,734126
19,4527,3022,1505,320712
30,4541,3330,1211,278952
16,5469,3466,2003,387360
5,2221,1421,800,147901
26,3773,2669,1104,554714
10,2464,1892,572,118158
11,4079,2635,1444,305440
22,8778,7128,1650,216512
12,19997,12802,7195,1253794
25,8326,6282,2044,872100
11,6111,3872,2239,530157
9,15596,12806,2790,366783
21,2960,2250,710,432178
13,11385,7472,3913,524172
21,12159,8741,3418,709075
9,2023,1523,500,117810
22,3238,2683,555,256278
27,2914,2356,558,329250
11,4841,3726,1115,259616
10,3942,2888,1054,606672
14,4031,2533,1498,481110
18,3116,2392,724,189254
10,2328,1485,843,382400
25,5792,3764,2028,800529
14,6486,4544,1942,197230
27,4634,3181,1453,369045
16,5698,4482,1216,226840
9,18148,11732,6416,2037864
27,6219,4904,1315,363103
29,3754,2436,1318,448462
22,3009,2420,589,47040
20,11494,8524,2970,1539192
21,2380,1875,505,83904
13,1878,1236,642,356616
13,4288,3148,1140,496184
20,21201,13710,7491,3821485
29,2044,1282,762,324918
28,6811,4958,1853,709081
17,3113,2330,783,347475
5,9779,6639,3140,1142040
6,2944,2144,800,455558
19,5719,3946,1773,693780
13,8951,6308,2643,734160
16,1422,1008,414,148749
22,6214,4270,1944,700024
22,5321,3663,1658,169776
11,5277,4222,1055,223872
15,2703,1745,958,408908
8,8247,5351,2896,1345616
25,5268,4142,1126,223112
11,2411,2004,407,116095
22,3145,1976,1169,391704
13,3236,2167,1069,149733
8,3544,2774,770,121980
28,10477,6702,3775,1915485
28,3299,2200,1099,245088
21,2778,2078,700,136724
25,874,669,205,80192
29,598,450,148,37076
20,6904,4633,2271,717402
16,5127,3899,1228,303094
6,9430,6062,3368,1414746
25,4673,3101,1572,936096
26,438,326,112,37950
20,4188,3022,1166,439553
8,8806,5695,3111,208971
12,5620,3814,1806,304679
28,4875,3655,1220,171995
15,4724,3675,1049,203520
29,5986,3834,2152,533919
30,10683,6680,4003,1582812
11,2145,1352,793,411939
30,3067,2227,840,239608
18,10066,7596,2470,880923
17,4054,3273,781,232716
9,10914,6844,4070,720944
8,8261,5853,2408,958800
10,16196,10583,5613,2115500
29,9886,7881,2005,546377
8,2398,1581,817,209924
16,8483,6397,2086,483228
12,11632,8503,3129,361620
26,1679,1142,537,63840
27,11484,7968,3516,1924461
14,1536,1279,257,61620
20,6789,5535,1254,565784
29,12439,9572,2867,985320
28,3169,2322,847,321250
26,17212,13347,3865,1263957
8,729,528,201,77520
14,9020,6883,2137,280120
15,12947,10326,2621,345216
25,14545,9584,4961,448154
15,14300,9235,5065,1176862
7,6773,4368,2405,1340630
24,1306,1016,290,73480
6,2500,2071,429,88985
19,12275,9213,3062,579852
8,10517,6922,3595,829161
17,1463,1210,253,74740
21,8452,5421,3031,642432
25,11636,8271,3365,305487
16,9299,5815,3484,1724615
28,10741,7296,3445,814050
6,6308,4317,1991,315447
5,8769,6563,2206,461376
12,10627,7331,3296,1719725
10,12612,8069,4543,323119
12,8278,5668,2610,826672
25,8317,5424,2893,1648790
8,8204,6209,1995,256040
6,1394,874,520,179324
20,5631,3673,1958,761424
22,4118,2992,1126,149644
9,2882,1944,938,263630
8,7420,5440,1980,933470
14,7244,5605,1639,621594
24,11153,6976,4177,2045712
20,759,551,208,38860
18,7205,5595,1610,437493
25,15101,9652,5449,1068283
22,12256,8787,3469,574904
20,6386,4572,1814,150425
17,6131,4959,1172,169372
7,7624,6353,1271,402906
27,7209,4996,2213,431558
22,2205,1626,579,91056
10,4888,3285,1603,212795
5,15643,11123,4520,1525251
26,6049,4666,1383,236442
9,3280,2094,1186,428417
28,6855,4338,2517,768498
16,5495,3964,1531,305800
19,6720,4772,1948,868608
17,6712,4499,2213,233495
8,10211,6861,3350,500964
14,4653,3223,1430,367150
6,8378,5265,3113,630630
8,13251,8494,4757,1122862
18,16673,11558,5115,3136240
11,5560,3960,1600,269730
13,11769,8905,2864,1118777
16,3749,2819,930,390438
19,10123,6796,3327,678300
18,14310,11349,2961,608132
16,6693,5351,1342,352350
19,14445,10386,4059,1683752
14,5448,3648,1800,616616
5,4014,2532,1482,128104
17,15118,9969,5149,475543
7,6436,4520,1916,292959
17,8056,5536,2520,1050445
19,3511,2343,1168,340790
9,2020,1405,615,203257
20,939,647,292,119328
20,8990,7166,1824,365958
29,7155,5114,2041,728380
20,19557,14113,5444,1477060
18,6549,4451,2098,700560
14,1302,1005,297,41145
10,7140,4478,2662,576630
24,17669,11181,6488,1233792
29,5267,4349,918,262904
28,14037,11499,2538,855750
14,1618,1337,281,93483
15,9708,7482,2226,547300
5,4249,2935,1314,152160
10,3528,2624,904,265639
9,2188,1425,763,76531
7,2055,1430,625,56376
11,9742,6300,3442,1388680
19,1580,1219,361,105273
9,3585,2898,687,149226
19,1626,1027,599,129084
7,3240,2477,763,71093
17,9941,7755,2186,377508
16,675,529,146,49824
5,1660,1254,406,52780
20,7841,5771,2070,459200
12,11846,8478,3368,560740
24,12794,9149,3645,1065025
29,5314,3627,1687,569298
25,7798,5830,1968,451955
5,12196,7759,4437,1486743
21,2972,2288,684,243552
6,14931,9771,5160,2139534
26,13836,9797,4039,442849
28,2489,1719,770,213465
14,5022,4083,939,182903
14,2098,1551,547,167450
11,5133,3425,1708,221121
14,4074,2685,1389,254538
22,4873,4049,824,273060
18,3093,2011,1082,224181
7,2148,1627,521,67938
30,19207,13336,5871,2338560
29,3167,2249,918,345650
11,2164,1778,386,101722
20,15900,11727,4173,2194954
29,6886,4786,2100,386136
22,4290,2924,1366,223262
18,7848,6092,1756,879160
26,3885,2735,1150,210276
24,4082,2851,1231,271522
18,592,432,160,34572
20,9432,6754,2678,587328
19,4401,3442,959,236665
15,9539,6487,3052,738808
11,8106,6078,2028,630016
26,8121,5862,2259,532776
21,7709,6011,1698,476684
22,2496,2068,428,65484
28,1181,862,319,37914
16,4480,3465,1015,142272
18,2789,1849,940,440929
14,7393,5533,1860,559284
21,9216,6443,2773,694548
14,9769,6604,3165,867674
22,3243,2080,1163,232632
5,1867,1286,581,117120
15,6146,4429,1717,615472
28,3014,2492,522,178425
18,11355,7821,3534,2118530
30,2135,1365,770,62484
8,5174,4023,1151,347355
5,5884,4338,1546,232786
9,6838,5366,1472,569712
16,1572,1108,464,53040
11,3854,2974,880,156088
7,4222,3335,887,272288
29,8850,7106,1744,640816
17,8057,5653,2404,230912
24,1730,1433,297,126251
20,5907,4171,1736,237633
13,627,400,227,127971
13,10417,8466,1951,552083
29,8647,6668,1979,549750
14,9782,7717,2065,873015
30,1756,1280,476,61920
20,12105,7934,4171,1051168
24,4024,3230,794,101728
10,10678,8107,2571,439110
22,11051,7707,3344,573420
28,13514,8664,4850,703018
5,1072,677,395,114510
10,16888,11855,5033,2036248
18,12502,9918,2584,593832
6,5568,4636,932,184680
27,6939,4370,2569,276632
24,4445,3390,1055,312338
14,6837,5463,1374,426904
16,4841,3482,1359,473172
8,3234,2647,587,260223
22,10354,7045,3309,311766
11,7966,5680,2286,748470
11,5807,4655,1152,281632
29,1043,855,188,50170
6,8880,6133,2747,969689
21,2409,1635,774,158746
26,11298,9323,1975,873824
21,3926,2496,1430,348705
19,5344,4255,1089,269560
24,10023,7139,2884,706299
14,3648,2680,968,227370
28,16288,13065,3223,492217
10,1613,1027,586,144275
28,3912,2991,921,160655
22,7942,5494,2448,714232
14,3309,2310,999,508926
22,5889,4882,1007,337497
13,4788,3568,1220,203680
12,8975,6773,2202,705050
24,3978,2656,1322,152576
29,1040,787,253,107545
9,1238,861,377,77264
5,13395,8687,4708,870571
24,4327,2855,1472,717960
19,3473,2823,650,225351
26,5081,3782,1299,338499
19,457,375,82,27454
17,7190,5124,2066,724906
7,11579,7463,4116,277722
6,1606,1025,581,95626
11,2355,1514,841,102700
30,2489,1679,810,259440
25,8793,7106,1687,140835
10,11860,8814,3046,828142
14,5405,3777,1628,637980
27,10382,8088,2294,719315
24,2984,2004,980,114202
5,7263,5731,1532,139956
23,16026,11999,4027,1854512
10,3809,3041,768,158886
14,2006,1292,714,442740
12,7881,5341,2540,760914
28,4825,3536,1289,323628
19,2153,1608,545,117019
22,3079,2137,942,63948
17,939,692,247,96768
17,1478,1209,269,60384
30,14134,11428,2706,833679
7,16043,11003,5040,747400
24,3304,2673,631,79632
18,17568,13355,4213,840480
28,2916,1977,939,160446
18,3678,2445,1233,173399
23,4458,3455,1003,373464
29,3996,3019,977,512502
16,10033,7731,2302,1176480
13,10792,7073,3719,1582860
17,4929,3379,1550,313116
24,1386,1062,324,108782
26,4459,2983,1476,184590
8,3970,2739,1231,154242
11,2436,1600,836,222138
30,2824,2111,713,274115
8,4562,3288,1274,286520
11,17702,12850,4852,2044736
8,9920,6382,3538,1545210
19,2297,1914,383,144550
27,2520,1781,739,133736
6,1848,1302,546,275124
16,13917,9696,4221,809532
9,8471,5813,2658,1003440
29,10667,7180,3487,1026007
27,1736,1300,436,171600
19,2280,1780,500,88875
25,1422,1144,278,55554
18,1737,1221,516,285993
12,8647,7071,1576,439010
17,6706,5217,1489,456170
26,846,539,307,73140
29,6501,4837,1664,457792
17,9310,7422,1888,795214
19,3968,2642,1326,294819
19,9295,6098,3197,611340
12,3240,2391,849,329702
30,2180,1399,781,375661
13,13426,8571,4855,1681168
5,5250,4213,1037,211782
6,4641,3235,1406,586336
30,3160,2347,813,255850
22,7446,5752,1694,540757
23,2415,1720,695,284050
22,11767,9789,1978,312246
10,5319,3840,1479,344588
30,4535,3173,1362,579557
16,6152,4322,1830,587950
6,13821,8970,4851,1429136
8,14975,9743,5232,841319
25,2139,1727,412,122622
17,1283,1042,241,68670
6,5891,3684,2207,443775
7,754,627,127,49824
6,5075,4096,979,351247
11,5238,3453,1785,229284
23,12695,8945,3750,993720
12,5490,3862,1628,256225
14,6158,4210,1948,216152
19,2861,2151,710,80608
22,4050,2861,1189,136398
16,9407,6444,2963,1800325
5,3817,3078,739,235014
17,2101,1468,633,224612
5,2323,1666,657,180638
25,20010,13000,7010,1590287
5,19625,12854,6771,1547448
11,563,377,186,53400
24,4426,2951,1475,352656
8,2873,1975,898,445050
23,3940,2606,1334,287474
21,13486,9205,4281,292950
17,16502,10953,5549,3057042
28,7091,4667,2424,1139684
8,15742,11571,4171,1794254
10,2771,1934,837,212550
20,1032,669,363,158264
10,6298,5197,1101,475380
24,1899,1559,340,90252
14,1358,1079,279,56550
